Date,Predicted Prices,Mean,Std Deviation,Classification
2021-06-01,15246.514,,,Unknown
2021-06-02,15106.937,,,Unknown
2021-06-03,14976.148,15109.8662109375,135.2064247412005,Conservative
2021-06-04,14847.674,14976.919596354166,129.63306796361513,Conservative
2021-06-07,14724.351,14849.390950520834,125.90770784532748,Conservative
2021-06-08,14606.138,14726.054036458334,120.77707634837894,Conservative
2021-06-09,14492.677,14607.7216796875,115.8450362095774,Conservative
2021-06-10,14383.897,14494.2373046875,111.12833537705694,Conservative
2021-06-11,14278.94,14385.171549479166,106.87386007017095,Conservative
2021-06-14,14177.367,14280.068359375,103.26975661139662,Conservative
2021-06-15,14077.895,14178.0673828125,100.5247781631083,Conservative
2021-06-16,13980.65,14078.637369791666,98.36050223547156,Conservative
2021-06-17,13885.72,13981.421549479166,96.08972319480027,Conservative
2021-06-18,13793.094,13886.487955729166,93.7806802741003,Conservative
2021-06-21,13702.138,13793.650390625,91.79228146232008,Conservative
2021-06-22,13611.991,13702.407552083334,90.55157111132002,Conservative
2021-06-23,13522.149,13612.0927734375,89.9941836067096,Conservative
2021-06-24,13432.72,13522.286783854166,89.63582113389994,Conservative
2021-06-25,13343.778,13432.882486979166,89.18565826189463,Conservative
2021-06-28,13255.381,13343.959635416666,88.66957262901022,Conservative
2021-06-29,13167.575,13255.578125,88.10172813422048,Conservative
2021-06-30,13080.413,13167.789713541666,87.48408397515296,Conservative
2021-07-01,12993.943,13080.643880208334,86.81614805007685,Conservative
2021-07-02,12908.216,12994.190755208334,86.09889938730396,Conservative
2021-07-05,12823.075,12908.411458333334,85.43425003005794,Conservative
2021-07-06,12738.339,12823.2099609375,84.93855674596999,Conservative
2021-07-07,12654.061,12738.491536458334,84.50742764717432,Conservative
2021-07-08,12570.303,12654.234049479166,84.01820076632238,Conservative
2021-07-09,12487.108,12570.490559895834,83.47623270005509,Conservative
2021-07-12,12404.528,12487.313151041666,82.88739670277239,Conservative
2021-07-13,12322.604,12404.746744791666,82.25265891889525,Conservative
2021-07-14,12241.381,12322.837565104166,81.57398229188597,Conservative
2021-07-15,12160.902,12241.62890625,80.85087131179115,Conservative
2021-07-16,12081.209,12161.1640625,80.08625823311748,Conservative
2021-07-19,12002.341,12081.484049479166,79.2811195954839,Conservative
2021-07-20,11924.335,12002.628255208334,78.43740671058286,Conservative
2021-07-21,11847.228,11924.634440104166,77.55707427993535,Conservative
2021-07-22,11771.055,11847.5390625,76.64061156728395,Conservative
2021-07-23,11695.848,11771.376627604166,75.6904549078287,Conservative
2021-07-26,11621.637,11696.1796875,74.7095377438964,Conservative
2021-07-27,11548.451,11621.978515625,73.69883662823096,Conservative
2021-07-28,11476.317,11548.8017578125,72.66030231290762,Conservative
2021-07-29,11405.261,11476.676432291666,71.59589007700448,Conservative
2021-07-30,11335.305,11405.627604166666,70.50706348024406,Conservative
2021-08-02,11266.469,11335.678059895834,69.39674941272537,Conservative
2021-08-03,11198.087,11266.6201171875,68.60901195036078,Conservative
2021-08-04,11129.907,11198.154296875,68.280786654993,Conservative
2021-08-05,11061.988,11129.994140625,68.04935803442976,Conservative
2021-08-06,10994.374,11062.08984375,67.76665864225616,Conservative
2021-08-09,10927.098,10994.486653645834,67.44538303245781,Conservative
2021-08-10,10860.193,10927.2216796875,67.09041800751137,Conservative
2021-08-11,10793.693,10860.328125,66.70225054305136,Conservative
2021-08-12,10727.63,10793.8388671875,66.28185806822404,Conservative
2021-08-13,10662.037,10727.786783854166,65.8282652396955,Conservative
2021-08-16,10596.943,10662.203450520834,65.34342051099772,Conservative
2021-08-17,10532.379,10597.119791666666,64.82928162231568,Conservative
2021-08-18,10468.374,10532.5654296875,64.28487091918576,Conservative
2021-08-19,10404.956,10468.569661458334,63.711651059720175,Conservative
2021-08-20,10342.15,10405.16015625,63.11206392744192,Conservative
2021-08-23,10279.985,10342.363932291666,62.48562522629659,Conservative
